timestamp,campus,cluster,visitors_count
2024-06-30 00:02:03,21 Yaroslavl,Ushakov,0
2024-06-30 00:02:03,21 Yaroslavl,Volkov,0
2024-06-30 00:02:05,21 Novosibirsk,Clarity,0
2024-06-30 00:02:05,21 Novosibirsk,Existence,0
2024-06-30 00:02:05,21 Novosibirsk,Genesis,0
2024-06-30 00:02:06,21 Novosibirsk,Infinity,0
2024-06-30 00:02:06,21 Novosibirsk,Obscurity,1
2024-06-30 00:02:06,21 Novosibirsk,Presence,0
2024-06-30 00:02:06,21 Novosibirsk,Serenity,0
2024-06-30 00:02:06,21 Novosibirsk,Silence,0
2024-06-30 00:02:07,21 Novosibirsk,Tranquility,0
2024-06-30 00:02:08,21 Yakutsk,Ayar,0
2024-06-30 00:02:08,21 Yakutsk,Erchim,0
2024-06-30 00:02:09,21 Surgut,Carbon,0
2024-06-30 00:02:09,21 Surgut,Hydrogen,0
2024-06-30 00:02:09,21 Surgut,Sulfur,1
2024-06-30 00:02:09,21 Yakutsk,Sitim,1
2024-06-30 00:02:09,21 Yakutsk,Tuskul,1
2024-06-30 00:02:11,21 Veliky Novgorod,Boson,0
2024-06-30 00:02:11,21 Veliky Novgorod,Lepton,1
2024-06-30 00:02:12,21 Kazan,Eternity,0
2024-06-30 00:02:12,21 Kazan,Evolution,1
2024-06-30 00:02:12,21 Kazan,Genom,12
2024-06-30 00:02:12,21 Kazan,Progress,5
2024-06-30 00:02:12,21 Veliky Novgorod,Quark,1
2024-06-30 00:02:13,21 Kazan,Singularity,0
2024-06-30 00:02:13,21 Kazan,Universe,4
2024-06-30 00:02:14,21 Kazan,Vault,2
2024-06-30 00:02:15,21 Magas,Denal,2
2024-06-30 00:02:15,21 Magas,Ezdel,1
2024-06-30 00:02:15,21 Magas,Sabar,1
2024-06-30 00:02:15,21 Magas,Tesham,1
2024-06-30 00:02:15,21 Samarkand,sherdor,6
2024-06-30 00:02:15,21 Samarkand,tillakori,1
2024-06-30 00:02:16,21 Moscow,Atlantis,0
2024-06-30 00:02:17,21 Moscow,Galaxy,1
2024-06-30 00:02:18,21 Moscow,Illusion,1
2024-06-30 00:02:18,21 Moscow,Mirage,2
2024-06-30 00:02:18,21 Moscow,Oasis,1
2024-06-30 00:02:18,21 Moscow,Oxygen,11
2024-06-30 00:02:20,21 Moscow,Supernova,3
2024-06-30 00:02:20,21 Moscow,Void,2
2024-06-30 00:02:20,21 Yaroslavl,Mudriy,0
2024-06-30 00:02:20,21 Yaroslavl,Tkachenko,0
2024-06-30 00:02:20,21 Yaroslavl,Ushakov,0
2024-06-30 00:02:21,21 Novosibirsk,Clarity,0
2024-06-30 00:02:21,21 Yaroslavl,Volkov,0
2024-06-30 00:02:22,21 Novosibirsk,Existence,0
2024-06-30 00:02:23,21 Novosibirsk,Genesis,0
2024-06-30 00:02:23,21 Novosibirsk,Infinity,0
2024-06-30 00:02:23,21 Novosibirsk,Obscurity,1
2024-06-30 00:02:24,21 Novosibirsk,Presence,0
2024-06-30 00:02:24,21 Novosibirsk,Serenity,0
2024-06-30 00:02:24,21 Novosibirsk,Silence,0
2024-06-30 00:02:24,21 Novosibirsk,Tranquility,0
2024-06-30 00:02:24,21 Yakutsk,Ayar,0
2024-06-30 00:02:25,21 Yakutsk,Erchim,0
2024-06-30 00:02:25,21 Yakutsk,Sitim,1
2024-06-30 00:02:26,21 Yakutsk,Tuskul,1
2024-06-30 00:02:27,21 Surgut,Carbon,0
2024-06-30 00:02:27,21 Surgut,Hydrogen,0
2024-06-30 00:02:27,21 Surgut,Sulfur,1
2024-06-30 00:02:29,21 Kazan,Eternity,0
2024-06-30 00:02:29,21 Kazan,Evolution,1
2024-06-30 00:02:29,21 Veliky Novgorod,Boson,0
2024-06-30 00:02:29,21 Veliky Novgorod,Lepton,1
2024-06-30 00:02:29,21 Veliky Novgorod,Quark,1
2024-06-30 00:02:30,21 Kazan,Genom,12
2024-06-30 00:02:30,21 Kazan,Progress,5
2024-06-30 00:02:30,21 Kazan,Singularity,0
2024-06-30 00:02:30,21 Kazan,Universe,4
2024-06-30 00:02:30,21 Kazan,Vault,2
2024-06-30 00:02:30,21 Samarkand,sherdor,6
2024-06-30 00:02:32,21 Magas,Denal,2
2024-06-30 00:02:32,21 Magas,Ezdel,1
2024-06-30 00:02:32,21 Samarkand,tillakori,1
2024-06-30 00:02:33,21 Magas,Sabar,1
2024-06-30 00:02:33,21 Magas,Tesham,1
2024-06-30 00:02:33,21 Moscow,Atlantis,0
2024-06-30 00:02:33,21 Moscow,Galaxy,1
2024-06-30 00:02:35,21 Moscow,Illusion,1
2024-06-30 00:02:35,21 Moscow,Mirage,2
2024-06-30 00:02:35,21 Moscow,Oasis,1
2024-06-30 00:02:35,21 Moscow,Oxygen,11
2024-06-30 00:02:36,21 Moscow,Supernova,3
2024-06-30 00:02:36,21 Moscow,Void,2
2024-06-30 00:02:36,21 Yaroslavl,Mudriy,0
2024-06-30 00:02:38,21 Novosibirsk,Clarity,0
2024-06-30 00:02:38,21 Novosibirsk,Existence,0
2024-06-30 00:02:38,21 Yaroslavl,Tkachenko,0
2024-06-30 00:02:38,21 Yaroslavl,Ushakov,0
2024-06-30 00:02:38,21 Yaroslavl,Volkov,0
2024-06-30 00:02:40,21 Novosibirsk,Genesis,0
2024-06-30 00:02:40,21 Novosibirsk,Infinity,0
2024-06-30 00:02:41,21 Novosibirsk,Obscurity,1
2024-06-30 00:02:41,21 Novosibirsk,Presence,0
2024-06-30 00:02:41,21 Novosibirsk,Serenity,0
2024-06-30 00:02:41,21 Novosibirsk,Silence,0
2024-06-30 00:02:43,21 Novosibirsk,Tranquility,0
2024-06-30 00:02:43,21 Yakutsk,Ayar,0
2024-06-30 00:02:43,21 Yakutsk,Erchim,0
2024-06-30 00:02:44,21 Yakutsk,Sitim,1
2024-06-30 00:02:44,21 Yakutsk,Tuskul,1
2024-06-30 00:02:45,21 Kazan,Eternity,0
2024-06-30 00:02:45,21 Surgut,Carbon,0
2024-06-30 00:02:45,21 Surgut,Hydrogen,0
2024-06-30 00:02:45,21 Surgut,Sulfur,1
2024-06-30 00:02:45,21 Veliky Novgorod,Boson,0
2024-06-30 00:02:45,21 Veliky Novgorod,Lepton,1
2024-06-30 00:02:45,21 Veliky Novgorod,Quark,1
2024-06-30 00:02:47,21 Kazan,Evolution,1
2024-06-30 00:02:47,21 Kazan,Genom,12
2024-06-30 00:02:48,21 Kazan,Progress,5
2024-06-30 00:02:48,21 Kazan,Singularity,0
2024-06-30 00:02:48,21 Kazan,Universe,4
2024-06-30 00:02:48,21 Kazan,Vault,2
2024-06-30 00:02:48,21 Samarkand,sherdor,6
2024-06-30 00:02:49,21 Magas,Denal,2
2024-06-30 00:02:49,21 Samarkand,tillakori,1
2024-06-30 00:02:50,21 Magas,Ezdel,1
2024-06-30 00:02:51,21 Magas,Sabar,1
2024-06-30 00:02:51,21 Magas,Tesham,1
2024-06-30 00:02:51,21 Moscow,Atlantis,0
2024-06-30 00:02:51,21 Moscow,Galaxy,1
2024-06-30 00:02:51,21 Moscow,Illusion,1
2024-06-30 00:02:51,21 Moscow,Mirage,2
2024-06-30 00:02:52,21 Moscow,Oasis,1
2024-06-30 00:02:53,21 Moscow,Oxygen,11
2024-06-30 00:02:53,21 Moscow,Supernova,3
2024-06-30 00:02:54,21 Moscow,Void,2
2024-06-30 00:02:54,21 Yaroslavl,Mudriy,0
2024-06-30 00:02:54,21 Yaroslavl,Tkachenko,0
2024-06-30 00:02:54,21 Yaroslavl,Ushakov,0
2024-06-30 00:02:56,21 Novosibirsk,Clarity,0
2024-06-30 00:02:56,21 Novosibirsk,Existence,0
2024-06-30 00:02:56,21 Yaroslavl,Volkov,0
2024-06-30 00:02:57,21 Novosibirsk,Genesis,0
2024-06-30 00:02:57,21 Novosibirsk,Infinity,0
2024-06-30 00:02:58,21 Novosibirsk,Obscurity,1
2024-06-30 00:02:59,21 Novosibirsk,Presence,0
2024-06-30 00:02:59,21 Novosibirsk,Serenity,0
2024-06-30 00:02:59,21 Novosibirsk,Silence,0
2024-06-30 00:02:59,21 Novosibirsk,Tranquility,0
2024-06-30 00:02:59,21 Yakutsk,Ayar,0
2024-06-30 00:03:00,21 Yakutsk,Erchim,0
2024-06-30 00:03:01,21 Yakutsk,Sitim,1
2024-06-30 00:03:02,21 Surgut,Carbon,0
2024-06-30 00:03:02,21 Surgut,Hydrogen,0
2024-06-30 00:03:02,21 Surgut,Sulfur,1
2024-06-30 00:03:02,21 Veliky Novgorod,Boson,0
2024-06-30 00:03:02,21 Veliky Novgorod,Lepton,1
2024-06-30 00:03:02,21 Yakutsk,Tuskul,1
2024-06-30 00:03:03,21 Veliky Novgorod,Quark,1
2024-06-30 00:03:05,21 Kazan,Eternity,0
2024-06-30 00:03:05,21 Kazan,Evolution,1
2024-06-30 00:03:05,21 Kazan,Genom,12
2024-06-30 00:03:05,21 Kazan,Progress,5
2024-06-30 00:03:05,21 Kazan,Singularity,0
2024-06-30 00:03:07,21 Kazan,Universe,4
2024-06-30 00:03:07,21 Kazan,Vault,2
2024-06-30 00:03:07,21 Samarkand,sherdor,6
2024-06-30 00:03:07,21 Samarkand,tillakori,1
2024-06-30 00:03:08,21 Magas,Denal,2
2024-06-30 00:03:09,21 Magas,Ezdel,1
2024-06-30 00:03:09,21 Magas,Sabar,1
2024-06-30 00:03:10,21 Magas,Tesham,1
2024-06-30 00:03:10,21 Moscow,Atlantis,0
2024-06-30 00:03:10,21 Moscow,Galaxy,1
2024-06-30 00:03:10,21 Moscow,Illusion,1
2024-06-30 00:03:10,21 Moscow,Mirage,2
2024-06-30 00:03:10,21 Moscow,Oasis,1
2024-06-30 00:03:11,21 Moscow,Oxygen,11
2024-06-30 00:03:12,21 Moscow,Supernova,3
2024-06-30 00:03:13,21 Moscow,Void,2
2024-06-30 00:03:13,21 Yaroslavl,Mudriy,0
2024-06-30 00:03:13,21 Yaroslavl,Tkachenko,0
2024-06-30 00:03:13,21 Yaroslavl,Ushakov,0
2024-06-30 00:03:13,21 Yaroslavl,Volkov,0
2024-06-30 00:03:14,21 Novosibirsk,Clarity,0
2024-06-30 00:03:14,21 Novosibirsk,Existence,0
2024-06-30 00:03:14,21 Novosibirsk,Genesis,0
2024-06-30 00:03:16,21 Novosibirsk,Infinity,0
2024-06-30 00:03:16,21 Novosibirsk,Obscurity,1
2024-06-30 00:03:16,21 Novosibirsk,Presence,0
2024-06-30 00:03:16,21 Novosibirsk,Serenity,0
2024-06-30 00:03:16,21 Novosibirsk,Silence,0
2024-06-30 00:03:16,21 Novosibirsk,Tranquility,0
2024-06-30 00:03:17,21 Yakutsk,Ayar,0
2024-06-30 00:03:17,21 Yakutsk,Erchim,0
2024-06-30 00:03:19,21 Surgut,Carbon,0
2024-06-30 00:03:19,21 Surgut,Hydrogen,0
2024-06-30 00:03:19,21 Surgut,Sulfur,1
2024-06-30 00:03:19,21 Veliky Novgorod,Boson,0
2024-06-30 00:03:19,21 Yakutsk,Sitim,1
2024-06-30 00:03:19,21 Yakutsk,Tuskul,1
2024-06-30 00:03:20,21 Veliky Novgorod,Lepton,1
2024-06-30 00:03:20,21 Veliky Novgorod,Quark,1
2024-06-30 00:03:21,21 Kazan,Eternity,0
2024-06-30 00:03:22,21 Kazan,Evolution,1
2024-06-30 00:03:22,21 Kazan,Genom,12
2024-06-30 00:03:22,21 Kazan,Progress,5
2024-06-30 00:03:22,21 Kazan,Singularity,0
2024-06-30 00:03:22,21 Kazan,Universe,4
2024-06-30 00:03:22,21 Kazan,Vault,2
2024-06-30 00:03:23,21 Samarkand,sherdor,6
2024-06-30 00:03:24,21 Magas,Denal,2
2024-06-30 00:03:24,21 Samarkand,tillakori,1
2024-06-30 00:03:25,21 Magas,Ezdel,1
2024-06-30 00:03:25,21 Magas,Sabar,1
2024-06-30 00:03:25,21 Magas,Tesham,1
2024-06-30 00:03:25,21 Moscow,Atlantis,0
2024-06-30 00:03:27,21 Moscow,Galaxy,1
2024-06-30 00:03:27,21 Moscow,Illusion,1
2024-06-30 00:03:27,21 Moscow,Mirage,2
2024-06-30 00:03:28,21 Moscow,Oasis,1
2024-06-30 00:03:28,21 Moscow,Oxygen,11
2024-06-30 00:03:28,21 Moscow,Supernova,3
2024-06-30 00:03:28,21 Moscow,Void,2
2024-06-30 00:03:28,21 Yaroslavl,Mudriy,0
2024-06-30 00:03:30,21 Yaroslavl,Tkachenko,0
2024-06-30 00:03:30,21 Yaroslavl,Ushakov,0
2024-06-30 00:03:30,21 Yaroslavl,Volkov,0
2024-06-30 00:03:31,21 Novosibirsk,Clarity,0
2024-06-30 00:03:31,21 Novosibirsk,Existence,0
2024-06-30 00:03:33,21 Novosibirsk,Genesis,0
2024-06-30 00:03:33,21 Novosibirsk,Infinity,0
2024-06-30 00:03:33,21 Novosibirsk,Obscurity,1
2024-06-30 00:03:33,21 Novosibirsk,Presence,0
2024-06-30 00:03:33,21 Novosibirsk,Serenity,0
2024-06-30 00:03:33,21 Novosibirsk,Silence,0
2024-06-30 00:03:34,21 Novosibirsk,Tranquility,0
2024-06-30 00:03:35,21 Yakutsk,Ayar,0
2024-06-30 00:03:35,21 Yakutsk,Erchim,0
2024-06-30 00:03:36,21 Surgut,Carbon,0
2024-06-30 00:03:36,21 Surgut,Hydrogen,0
2024-06-30 00:03:36,21 Surgut,Sulfur,1
2024-06-30 00:03:36,21 Yakutsk,Sitim,1
2024-06-30 00:03:36,21 Yakutsk,Tuskul,1
2024-06-30 00:03:37,21 Veliky Novgorod,Boson,0
2024-06-30 00:03:38,21 Veliky Novgorod,Lepton,1
2024-06-30 00:03:38,21 Veliky Novgorod,Quark,1
2024-06-30 00:03:39,21 Kazan,Eternity,0
2024-06-30 00:03:39,21 Kazan,Evolution,1
2024-06-30 00:03:39,21 Kazan,Genom,12
2024-06-30 00:03:39,21 Kazan,Progress,5
2024-06-30 00:03:39,21 Kazan,Singularity,0
2024-06-30 00:03:41,21 Kazan,Universe,4
2024-06-30 00:03:41,21 Kazan,Vault,2
2024-06-30 00:03:41,21 Samarkand,sherdor,6
2024-06-30 00:03:42,21 Magas,Denal,2
2024-06-30 00:03:42,21 Samarkand,tillakori,1
2024-06-30 00:03:44,21 Magas,Ezdel,1
2024-06-30 00:03:44,21 Magas,Sabar,1
2024-06-30 00:03:44,21 Magas,Tesham,1
2024-06-30 00:03:44,21 Moscow,Atlantis,0
2024-06-30 00:03:44,21 Moscow,Galaxy,1
2024-06-30 00:03:45,21 Moscow,Illusion,1
2024-06-30 00:03:45,21 Moscow,Mirage,2
2024-06-30 00:03:47,21 Moscow,Oasis,1
2024-06-30 00:03:47,21 Moscow,Oxygen,11
2024-06-30 00:03:47,21 Moscow,Supernova,3
2024-06-30 00:03:47,21 Moscow,Void,2
2024-06-30 00:03:47,21 Yaroslavl,Mudriy,0
2024-06-30 00:03:48,21 Yaroslavl,Tkachenko,0
2024-06-30 00:03:48,21 Yaroslavl,Ushakov,0
2024-06-30 00:03:48,21 Yaroslavl,Volkov,0
2024-06-30 00:03:50,21 Novosibirsk,Clarity,0
2024-06-30 00:03:50,21 Novosibirsk,Existence,0
2024-06-30 00:03:50,21 Novosibirsk,Genesis,0
2024-06-30 00:03:50,21 Novosibirsk,Infinity,0
2024-06-30 00:03:50,21 Novosibirsk,Obscurity,1
2024-06-30 00:03:51,21 Novosibirsk,Presence,0
2024-06-30 00:03:51,21 Novosibirsk,Serenity,0
2024-06-30 00:03:51,21 Novosibirsk,Silence,0
2024-06-30 00:03:53,21 Novosibirsk,Tranquility,0
2024-06-30 00:03:53,21 Yakutsk,Ayar,0
2024-06-30 00:03:53,21 Yakutsk,Erchim,0
2024-06-30 00:03:53,21 Yakutsk,Sitim,1
2024-06-30 00:03:53,21 Yakutsk,Tuskul,1
2024-06-30 00:03:54,21 Surgut,Carbon,0
2024-06-30 00:03:55,21 Surgut,Hydrogen,0
2024-06-30 00:03:56,21 Kazan,Eternity,0
2024-06-30 00:03:56,21 Surgut,Sulfur,1
2024-06-30 00:03:56,21 Veliky Novgorod,Boson,0
2024-06-30 00:03:56,21 Veliky Novgorod,Lepton,1
2024-06-30 00:03:56,21 Veliky Novgorod,Quark,1
2024-06-30 00:03:58,21 Kazan,Evolution,1
2024-06-30 00:03:58,21 Kazan,Genom,12
2024-06-30 00:03:58,21 Kazan,Progress,5
2024-06-30 00:03:58,21 Kazan,Singularity,0
2024-06-30 00:03:59,21 Kazan,Universe,4
2024-06-30 00:03:59,21 Kazan,Vault,2
2024-06-30 00:03:59,21 Samarkand,sherdor,6
2024-06-30 00:04:01,21 Magas,Denal,2
2024-06-30 00:04:01,21 Magas,Ezdel,1
2024-06-30 00:04:01,21 Magas,Sabar,1
2024-06-30 00:04:01,21 Magas,Tesham,1
2024-06-30 00:04:01,21 Samarkand,tillakori,1
2024-06-30 00:04:02,21 Moscow,Atlantis,0
2024-06-30 00:04:03,21 Moscow,Galaxy,1
2024-06-30 00:04:03,21 Moscow,Illusion,1
2024-06-30 00:04:04,21 Moscow,Mirage,2
2024-06-30 00:04:04,21 Moscow,Oasis,1
2024-06-30 00:04:04,21 Moscow,Oxygen,11
2024-06-30 00:04:04,21 Moscow,Supernova,3
2024-06-30 00:04:06,21 Moscow,Void,2
2024-06-30 00:04:06,21 Yaroslavl,Mudriy,0
2024-06-30 00:04:06,21 Yaroslavl,Tkachenko,0
2024-06-30 00:04:07,21 Novosibirsk,Clarity,0
2024-06-30 00:04:07,21 Novosibirsk,Existence,0
2024-06-30 00:04:07,21 Yaroslavl,Ushakov,0
2024-06-30 00:04:07,21 Yaroslavl,Volkov,0
2024-06-30 00:04:09,21 Novosibirsk,Genesis,0
2024-06-30 00:04:09,21 Novosibirsk,Infinity,0
2024-06-30 00:04:09,21 Novosibirsk,Obscurity,1
2024-06-30 00:04:09,21 Novosibirsk,Presence,0
2024-06-30 00:04:10,21 Novosibirsk,Serenity,0
2024-06-30 00:04:10,21 Novosibirsk,Silence,0
2024-06-30 00:04:11,21 Novosibirsk,Tranquility,0
2024-06-30 00:04:12,21 Surgut,Carbon,0
2024-06-30 00:04:12,21 Yakutsk,Ayar,0
2024-06-30 00:04:12,21 Yakutsk,Erchim,0
2024-06-30 00:04:12,21 Yakutsk,Sitim,1
2024-06-30 00:04:12,21 Yakutsk,Tuskul,1
2024-06-30 00:04:13,21 Surgut,Hydrogen,0
2024-06-30 00:04:13,21 Surgut,Sulfur,1
2024-06-30 00:04:13,21 Veliky Novgorod,Boson,0
2024-06-30 00:04:15,21 Kazan,Eternity,0
2024-06-30 00:04:15,21 Kazan,Evolution,1
2024-06-30 00:04:15,21 Veliky Novgorod,Lepton,1
2024-06-30 00:04:15,21 Veliky Novgorod,Quark,1
2024-06-30 00:04:17,21 Kazan,Genom,12
2024-06-30 00:04:17,21 Kazan,Progress,5
2024-06-30 00:04:17,21 Kazan,Singularity,0
2024-06-30 00:04:17,21 Kazan,Universe,4
2024-06-30 00:04:19,21 Kazan,Vault,2
2024-06-30 00:04:19,21 Samarkand,sherdor,6
2024-06-30 00:04:19,21 Samarkand,tillakori,1
2024-06-30 00:04:20,21 Magas,Denal,2
2024-06-30 00:04:21,21 Magas,Ezdel,1
2024-06-30 00:04:22,21 Magas,Sabar,1
2024-06-30 00:04:22,21 Magas,Tesham,1
2024-06-30 00:04:22,21 Moscow,Atlantis,0
2024-06-30 00:04:22,21 Moscow,Galaxy,1
2024-06-30 00:04:22,21 Moscow,Illusion,1
2024-06-30 00:04:24,21 Moscow,Mirage,2
2024-06-30 00:04:24,21 Moscow,Oasis,1
2024-06-30 00:04:24,21 Moscow,Oxygen,11
2024-06-30 00:04:24,21 Moscow,Supernova,3
2024-06-30 00:04:26,21 Moscow,Void,2
2024-06-30 00:04:26,21 Yaroslavl,Mudriy,0
2024-06-30 00:04:27,21 Novosibirsk,Clarity,0
2024-06-30 00:04:27,21 Novosibirsk,Existence,0
2024-06-30 00:04:27,21 Yaroslavl,Tkachenko,0
2024-06-30 00:04:27,21 Yaroslavl,Ushakov,0
2024-06-30 00:04:27,21 Yaroslavl,Volkov,0
2024-06-30 00:04:29,21 Novosibirsk,Genesis,0
2024-06-30 00:04:29,21 Novosibirsk,Infinity,0
2024-06-30 00:04:29,21 Novosibirsk,Obscurity,1
2024-06-30 00:04:29,21 Novosibirsk,Presence,0
2024-06-30 00:04:30,21 Novosibirsk,Serenity,0
2024-06-30 00:04:30,21 Novosibirsk,Silence,0
2024-06-30 00:04:30,21 Novosibirsk,Tranquility,0
2024-06-30 00:04:30,21 Yakutsk,Ayar,0
2024-06-30 00:04:32,21 Surgut,Carbon,0
2024-06-30 00:04:32,21 Surgut,Hydrogen,0
2024-06-30 00:04:32,21 Yakutsk,Erchim,0
2024-06-30 00:04:32,21 Yakutsk,Sitim,1
2024-06-30 00:04:32,21 Yakutsk,Tuskul,1
2024-06-30 00:04:33,21 Surgut,Sulfur,1
2024-06-30 00:04:33,21 Veliky Novgorod,Boson,0
2024-06-30 00:04:34,21 Veliky Novgorod,Lepton,1
2024-06-30 00:04:35,21 Kazan,Eternity,0
2024-06-30 00:04:35,21 Kazan,Evolution,1
2024-06-30 00:04:35,21 Kazan,Genom,12
2024-06-30 00:04:35,21 Kazan,Progress,5
2024-06-30 00:04:35,21 Kazan,Singularity,0
2024-06-30 00:04:35,21 Veliky Novgorod,Quark,1
2024-06-30 00:04:37,21 Kazan,Universe,4
2024-06-30 00:04:37,21 Kazan,Vault,2
2024-06-30 00:04:37,21 Samarkand,sherdor,6
2024-06-30 00:04:38,21 Magas,Denal,2
2024-06-30 00:04:38,21 Samarkand,tillakori,1
2024-06-30 00:04:40,21 Magas,Ezdel,1
2024-06-30 00:04:40,21 Magas,Sabar,1
2024-06-30 00:04:40,21 Magas,Tesham,1
2024-06-30 00:04:40,21 Moscow,Atlantis,0
2024-06-30 00:04:42,21 Moscow,Galaxy,1
2024-06-30 00:04:42,21 Moscow,Illusion,1
2024-06-30 00:04:42,21 Moscow,Mirage,2
2024-06-30 00:04:42,21 Moscow,Oasis,1
2024-06-30 00:04:43,21 Moscow,Oxygen,11
2024-06-30 00:04:43,21 Moscow,Supernova,3
2024-06-30 00:04:43,21 Moscow,Void,2
2024-06-30 00:04:43,21 Yaroslavl,Mudriy,0
2024-06-30 00:04:45,21 Novosibirsk,Clarity,0
2024-06-30 00:04:45,21 Yaroslavl,Tkachenko,0
2024-06-30 00:04:45,21 Yaroslavl,Ushakov,0
2024-06-30 00:04:45,21 Yaroslavl,Volkov,0
2024-06-30 00:04:46,21 Novosibirsk,Existence,0
2024-06-30 00:04:47,21 Novosibirsk,Genesis,0
2024-06-30 00:04:47,21 Novosibirsk,Infinity,0
2024-06-30 00:04:48,21 Novosibirsk,Obscurity,1
2024-06-30 00:04:48,21 Novosibirsk,Presence,0
2024-06-30 00:04:48,21 Novosibirsk,Serenity,0
2024-06-30 00:04:48,21 Novosibirsk,Silence,0
2024-06-30 00:04:48,21 Novosibirsk,Tranquility,0
2024-06-30 00:04:49,21 Yakutsk,Ayar,0
2024-06-30 00:04:50,21 Yakutsk,Erchim,0
2024-06-30 00:04:50,21 Yakutsk,Sitim,1
2024-06-30 00:04:51,21 Surgut,Carbon,0
2024-06-30 00:04:51,21 Surgut,Hydrogen,0
2024-06-30 00:04:51,21 Surgut,Sulfur,1
2024-06-30 00:04:51,21 Yakutsk,Tuskul,1
2024-06-30 00:04:53,21 Kazan,Eternity,0
2024-06-30 00:04:53,21 Veliky Novgorod,Boson,0
2024-06-30 00:04:53,21 Veliky Novgorod,Lepton,1
2024-06-30 00:04:53,21 Veliky Novgorod,Quark,1
2024-06-30 00:04:54,21 Kazan,Evolution,1
2024-06-30 00:04:54,21 Kazan,Genom,12
2024-06-30 00:04:54,21 Kazan,Progress,5
2024-06-30 00:04:54,21 Kazan,Singularity,0
2024-06-30 00:04:56,21 Kazan,Universe,4
2024-06-30 00:04:56,21 Kazan,Vault,2
2024-06-30 00:04:56,21 Samarkand,sherdor,6
2024-06-30 00:04:57,21 Magas,Denal,2
2024-06-30 00:04:57,21 Magas,Ezdel,1
2024-06-30 00:04:57,21 Magas,Sabar,1
2024-06-30 00:04:57,21 Magas,Tesham,1
2024-06-30 00:04:57,21 Samarkand,tillakori,1
2024-06-30 00:04:59,21 Moscow,Atlantis,0
2024-06-30 00:04:59,21 Moscow,Galaxy,1
2024-06-30 00:04:59,21 Moscow,Illusion,1
2024-06-30 00:04:59,21 Moscow,Mirage,2
2024-06-30 00:05:00,21 Moscow,Oasis,1
2024-06-30 00:05:00,21 Moscow,Oxygen,11
2024-06-30 00:05:01,21 Moscow,Supernova,3
2024-06-30 00:05:02,21 Moscow,Void,2
2024-06-30 00:05:02,21 Novosibirsk,Clarity,0
2024-06-30 00:05:02,21 Yaroslavl,Mudriy,0
2024-06-30 00:05:02,21 Yaroslavl,Tkachenko,0
2024-06-30 00:05:02,21 Yaroslavl,Ushakov,0
2024-06-30 00:05:02,21 Yaroslavl,Volkov,0
2024-06-30 00:05:03,21 Novosibirsk,Existence,0
2024-06-30 00:05:03,21 Novosibirsk,Genesis,0
2024-06-30 00:05:04,21 Novosibirsk,Infinity,0
2024-06-30 00:05:05,21 Novosibirsk,Obscurity,1
2024-06-30 00:05:05,21 Novosibirsk,Presence,0
2024-06-30 00:05:05,21 Novosibirsk,Serenity,0
2024-06-30 00:05:05,21 Novosibirsk,Silence,0
2024-06-30 00:05:05,21 Novosibirsk,Tranquility,0
2024-06-30 00:05:07,21 Yakutsk,Ayar,0
2024-06-30 00:05:07,21 Yakutsk,Erchim,0
2024-06-30 00:05:08,21 Surgut,Carbon,0
2024-06-30 00:05:08,21 Surgut,Hydrogen,0
2024-06-30 00:05:08,21 Surgut,Sulfur,1
2024-06-30 00:05:08,21 Veliky Novgorod,Boson,0
2024-06-30 00:05:08,21 Yakutsk,Sitim,1
2024-06-30 00:05:08,21 Yakutsk,Tuskul,1
2024-06-30 00:05:10,21 Veliky Novgorod,Lepton,1
2024-06-30 00:05:10,21 Veliky Novgorod,Quark,1
2024-06-30 00:05:11,21 Kazan,Eternity,0
2024-06-30 00:05:11,21 Kazan,Evolution,1
2024-06-30 00:05:11,21 Kazan,Genom,12
2024-06-30 00:05:11,21 Kazan,Progress,5
2024-06-30 00:05:11,21 Kazan,Singularity,0
2024-06-30 00:05:11,21 Kazan,Universe,4
2024-06-30 00:05:13,21 Kazan,Vault,2
2024-06-30 00:05:13,21 Samarkand,sherdor,6
2024-06-30 00:05:14,21 Magas,Denal,2
2024-06-30 00:05:14,21 Magas,Ezdel,1
2024-06-30 00:05:14,21 Magas,Sabar,1
2024-06-30 00:05:14,21 Magas,Tesham,1
2024-06-30 00:05:14,21 Samarkand,tillakori,1
2024-06-30 00:05:16,21 Moscow,Atlantis,0
2024-06-30 00:05:16,21 Moscow,Galaxy,1
2024-06-30 00:05:16,21 Moscow,Illusion,1
2024-06-30 00:05:17,21 Moscow,Mirage,2
2024-06-30 00:05:17,21 Moscow,Oasis,1
2024-06-30 00:05:17,21 Moscow,Oxygen,11
2024-06-30 00:05:17,21 Moscow,Supernova,3
2024-06-30 00:05:17,21 Moscow,Void,2
2024-06-30 00:05:19,21 Yaroslavl,Mudriy,0
2024-06-30 00:05:19,21 Yaroslavl,Tkachenko,0
2024-06-30 00:05:19,21 Yaroslavl,Ushakov,0
2024-06-30 00:05:20,21 Novosibirsk,Clarity,0
2024-06-30 00:05:20,21 Novosibirsk,Existence,0
2024-06-30 00:05:20,21 Novosibirsk,Genesis,0
2024-06-30 00:05:20,21 Yaroslavl,Volkov,0
2024-06-30 00:05:22,21 Novosibirsk,Infinity,0
2024-06-30 00:05:22,21 Novosibirsk,Obscurity,1
