timestamp,campus,cluster,place,login,direction
2024-06-30 14:55:47,21 Moscow,Atlantis,n6,chingros@student.21-school.ru,ENTERING
2024-06-30 14:56:04,21 Yaroslavl,Tkachenko,d3,quickaxc@student.21-school.ru,ENTERING
2024-06-30 14:56:24,21 Magas,Tesham,f2,baggskur@student.21-school.ru,LEAVING
2024-06-30 14:56:24,21 Veliky Novgorod,Quark,d6,sharlali@student.21-school.ru,LEAVING
2024-06-30 14:56:42,21 Magas,Denal,l1,theobalk@student.21-school.ru,LEAVING
2024-06-30 14:57:00,21 Moscow,Void,a1,guillerg@student.21-school.ru,ENTERING
2024-06-30 14:57:56,21 Magas,Denal,j5,hagridar@student.21-school.ru,LEAVING
2024-06-30 14:59:30,21 Moscow,Atlantis,n5,jonnelle@student.21-school.ru,ENTERING
2024-06-30 14:59:46,21 Magas,Tesham,a1,dugtrios@student.21-school.ru,LEAVING
2024-06-30 14:59:46,21 Magas,Tesham,a3,rosellem@student.21-school.ru,LEAVING
2024-06-30 15:00:06,21 Moscow,Void,a1,guillerg@student.21-school.ru,LEAVING
2024-06-30 15:00:22,21 Yakutsk,Ayar,f2,margeral@student.21-school.ru,LEAVING
2024-06-30 15:00:22,21 Kazan,Vault,b3,rachelsa@student.21-school.ru,LEAVING
2024-06-30 15:00:59,21 Magas,Tesham,a5,corineil@student.21-school.ru,LEAVING
2024-06-30 15:00:59,21 Moscow,Illusion,a3,hortonbe@student.21-school.ru,LEAVING
2024-06-30 15:01:35,21 Moscow,Void,a1,guillerg@student.21-school.ru,ENTERING
2024-06-30 15:01:53,21 Magas,Denal,f4,sparecar@student.21-school.ru,ENTERING
2024-06-30 15:01:53,21 Moscow,Oasis,b4,virgilwi@student.21-school.ru,ENTERING
2024-06-30 15:02:11,21 Magas,Denal,f5,baharatl@student.21-school.ru,ENTERING
2024-06-30 15:02:11,21 Yaroslavl,Ushakov,e4,didijacq@student.21-school.ru,ENTERING
2024-06-30 15:02:28,21 Samarkand,sherdor,y5,kaylenak@student.21-school.ru,LEAVING
2024-06-30 15:02:28,21 Yaroslavl,Ushakov,c6,tashiwin@student.21-school.ru,ENTERING
2024-06-30 15:02:47,21 Yaroslavl,Tkachenko,d3,quickaxc@student.21-school.ru,LEAVING
2024-06-30 15:02:47,21 Veliky Novgorod,Quark,a2,stalward@student.21-school.ru,LEAVING
2024-06-30 15:03:07,21 Magas,Tesham,g3,galenani@student.21-school.ru,ENTERING
2024-06-30 15:04:06,21 Moscow,Atlantis,r7,michalfe@student.21-school.ru,ENTERING
2024-06-30 15:04:25,21 Kazan,Universe,f1,myregree@student.21-school.ru,LEAVING
2024-06-30 15:04:25,21 Yaroslavl,Ushakov,d3,stinkshu@student.21-school.ru,ENTERING
2024-06-30 15:05:02,21 Veliky Novgorod,Quark,h10,ashasutt@student.21-school.ru,ENTERING
2024-06-30 15:05:02,21 Veliky Novgorod,Quark,i3,isisalbi@student.21-school.ru,ENTERING
2024-06-30 15:05:02,21 Novosibirsk,Infinity,c8,sharkmer@student.21-school.ru,ENTERING
2024-06-30 15:05:22,21 Yaroslavl,Volkov,f4,stacygri@student.21-school.ru,ENTERING
2024-06-30 15:05:43,21 Surgut,Sulfur,d2,cardigaa@student.21-school.ru,LEAVING
2024-06-30 15:05:43,21 Moscow,Mirage,j3,patchesj@student.21-school.ru,ENTERING
2024-06-30 15:05:43,21 Novosibirsk,Obscurity,g3,rondaeli@student.21-school.ru,LEAVING
2024-06-30 15:06:02,21 Veliky Novgorod,Lepton,e6,thedamol@student.21-school.ru,LEAVING
2024-06-30 15:06:19,21 Magas,Sabar,b1,brainyco@student.21-school.ru,LEAVING
2024-06-30 15:06:19,21 Yaroslavl,Ushakov,c6,tashiwin@student.21-school.ru,LEAVING
2024-06-30 15:06:37,21 Kazan,Progress,c5,kosssoni@student.21-school.ru,LEAVING
2024-06-30 15:06:37,21 Yaroslavl,Ushakov,c2,muleanis@student.21-school.ru,ENTERING
2024-06-30 15:06:37,21 Kazan,Universe,l4,ninapete@student.21-school.ru,LEAVING
2024-06-30 15:06:54,21 Moscow,Mirage,w6,clemenjo@student.21-school.ru,ENTERING
2024-06-30 15:06:54,21 Moscow,Illusion,a2,skarnede@student.21-school.ru,LEAVING
2024-06-30 15:06:54,21 Novosibirsk,Infinity,d4,waltlate@student.21-school.ru,ENTERING
2024-06-30 15:07:34,21 Veliky Novgorod,Lepton,f7,thedamol@student.21-school.ru,ENTERING
2024-06-30 15:08:14,21 Magas,Denal,d3,marilynu@student.21-school.ru,LEAVING
2024-06-30 15:08:14,21 Samarkand,tillakori,l3,twannama@student.21-school.ru,LEAVING
2024-06-30 15:08:34,21 Veliky Novgorod,Quark,f10,esgredbo@student.21-school.ru,ENTERING
2024-06-30 15:08:51,21 Veliky Novgorod,Quark,f10,esgredbo@student.21-school.ru,LEAVING
2024-06-30 15:09:09,21 Magas,Tesham,h5,nereidat@student.21-school.ru,LEAVING
2024-06-30 15:09:09,21 Magas,Denal,g2,stumptok@student.21-school.ru,LEAVING
2024-06-30 15:09:28,21 Magas,Denal,m2,elinorwi@student.21-school.ru,LEAVING
2024-06-30 15:09:28,21 Magas,Denal,b1,halfempd@student.21-school.ru,LEAVING
2024-06-30 15:09:28,21 Yaroslavl,Ushakov,o2,muckwyli@student.21-school.ru,LEAVING
2024-06-30 15:09:47,21 Veliky Novgorod,Quark,f5,esgredbo@student.21-school.ru,ENTERING
2024-06-30 15:09:47,21 Veliky Novgorod,Lepton,a5,quianakr@student.21-school.ru,LEAVING
2024-06-30 15:10:04,21 Moscow,Mirage,a6,aseptimu@student.21-school.ru,LEAVING
2024-06-30 15:10:04,21 Veliky Novgorod,Lepton,a5,quianakr@student.21-school.ru,ENTERING
2024-06-30 15:10:43,21 Veliky Novgorod,Lepton,e4,pipelemu@student.21-school.ru,LEAVING
2024-06-30 15:11:21,21 Kazan,Vault,a5,captaink@student.21-school.ru,ENTERING
2024-06-30 15:11:21,21 Moscow,Illusion,a1,felixdos@student.21-school.ru,ENTERING
2024-06-30 15:11:21,21 Yaroslavl,Ushakov,q2,sylvapre@student.21-school.ru,LEAVING
2024-06-30 15:11:47,21 Veliky Novgorod,Quark,d8,pipelemu@student.21-school.ru,ENTERING
2024-06-30 15:11:47,21 Magas,Sabar,b4,shavonry@student.21-school.ru,ENTERING
2024-06-30 15:11:47,21 Yaroslavl,Ushakov,d1,tomatofe@student.21-school.ru,LEAVING
2024-06-30 15:12:06,21 Magas,Denal,m3,minisagu@student.21-school.ru,LEAVING
2024-06-30 15:13:38,21 Yaroslavl,Tkachenko,q1,okanosha@student.21-school.ru,LEAVING
2024-06-30 15:13:55,21 Moscow,Mirage,v4,everettl@student.21-school.ru,LEAVING
2024-06-30 15:13:55,21 Veliky Novgorod,Lepton,f4,graveleg@student.21-school.ru,LEAVING
2024-06-30 15:13:55,21 Kazan,Vault,b4,theashaw@student.21-school.ru,LEAVING
2024-06-30 15:15:08,21 Yaroslavl,Volkov,a3,chardnea@student.21-school.ru,LEAVING
2024-06-30 15:16:04,21 Moscow,Illusion,a3,hortonbe@student.21-school.ru,ENTERING
2024-06-30 15:16:22,21 Veliky Novgorod,Quark,a2,stalward@student.21-school.ru,ENTERING
2024-06-30 15:16:42,21 Moscow,Illusion,a2,fletchle@student.21-school.ru,ENTERING
2024-06-30 15:17:17,21 Magas,Tesham,a5,corineil@student.21-school.ru,ENTERING
2024-06-30 15:17:17,21 Magas,Tesham,a3,rosellem@student.21-school.ru,ENTERING
2024-06-30 15:17:35,21 Novosibirsk,Obscurity,k2,nelsonma@student.21-school.ru,LEAVING
2024-06-30 15:17:35,21 Yaroslavl,Tkachenko,p1,socorrov@student.21-school.ru,LEAVING
2024-06-30 15:19:39,21 Kazan,Vault,d5,powersmi@student.21-school.ru,LEAVING
2024-06-30 15:20:16,21 Kazan,Evolution,h6,evangelm@student.21-school.ru,LEAVING
2024-06-30 15:20:16,21 Veliky Novgorod,Quark,b8,hickstag@student.21-school.ru,ENTERING
2024-06-30 15:20:16,21 Yaroslavl,Ushakov,q3,robbverl@student.21-school.ru,LEAVING
2024-06-30 15:20:34,21 Moscow,Oasis,o1,dmyrl@student.21-school.ru,LEAVING
2024-06-30 15:20:34,21 Yaroslavl,Ushakov,d3,stinkshu@student.21-school.ru,LEAVING
2024-06-30 15:20:52,21 Kazan,Evolution,h3,catinasw@student.21-school.ru,LEAVING
2024-06-30 15:21:28,21 Yaroslavl,Ushakov,m3,robbverl@student.21-school.ru,ENTERING
2024-06-30 15:22:06,21 Yaroslavl,Ushakov,d5,babakaly@student.21-school.ru,LEAVING
2024-06-30 15:22:06,21 Kazan,Genom,h3,fletamar@student.21-school.ru,LEAVING
2024-06-30 15:22:06,21 Magas,Tesham,c4,lillyleo@student.21-school.ru,ENTERING
2024-06-30 15:22:24,21 Magas,Tesham,g3,galenani@student.21-school.ru,LEAVING
2024-06-30 15:23:17,21 Veliky Novgorod,Lepton,e7,eugenacl@student.21-school.ru,LEAVING
2024-06-30 15:23:36,21 Samarkand,tillakori,p5,barramuc@student.21-school.ru,ENTERING
2024-06-30 15:23:36,21 Yaroslavl,Ushakov,l3,yellinbu@student.21-school.ru,ENTERING
2024-06-30 15:24:12,21 Veliky Novgorod,Quark,g5,charlerh@student.21-school.ru,ENTERING
2024-06-30 15:24:30,21 Magas,Denal,b2,chytterm@student.21-school.ru,ENTERING
2024-06-30 15:24:30,21 Veliky Novgorod,Quark,d9,eugenacl@student.21-school.ru,ENTERING
2024-06-30 15:24:49,21 Moscow,Atlantis,g1,bastarsn@student.21-school.ru,ENTERING
2024-06-30 15:25:09,21 Veliky Novgorod,Boson,b4,petyrdar@student.21-school.ru,LEAVING
2024-06-30 15:25:27,21 Novosibirsk,Obscurity,k2,nelsonma@student.21-school.ru,ENTERING
2024-06-30 15:25:46,21 Kazan,Evolution,h6,evangelm@student.21-school.ru,ENTERING
2024-06-30 15:26:04,21 Novosibirsk,Obscurity,j8,hatchesn@student.21-school.ru,LEAVING
2024-06-30 15:26:24,21 Novosibirsk,Obscurity,k4,microchm@student.21-school.ru,LEAVING
2024-06-30 15:26:41,21 Magas,Tesham,h4,luciascl@student.21-school.ru,LEAVING
2024-06-30 15:26:41,21 Yaroslavl,Tkachenko,p1,socorrov@student.21-school.ru,ENTERING
2024-06-30 15:27:19,21 Magas,Tesham,b1,clintonl@student.21-school.ru,LEAVING
2024-06-30 15:27:19,21 Novosibirsk,Obscurity,k2,nelsonma@student.21-school.ru,LEAVING
2024-06-30 15:27:36,21 Magas,Tesham,b3,dinorahl@student.21-school.ru,ENTERING
2024-06-30 15:27:36,21 Moscow,Atlantis,q2,kaseltzt@student.21-school.ru,ENTERING
2024-06-30 15:27:36,21 Yaroslavl,Ushakov,m1,nealfost@student.21-school.ru,ENTERING
2024-06-30 15:27:53,21 Kazan,Evolution,h5,mildredm@student.21-school.ru,ENTERING
2024-06-30 15:27:53,21 Veliky Novgorod,Quark,d6,sharlali@student.21-school.ru,ENTERING
2024-06-30 15:28:12,21 Veliky Novgorod,Quark,a4,daariobr@student.21-school.ru,ENTERING
2024-06-30 15:28:12,21 Yaroslavl,Tkachenko,q4,kezmyaca@student.21-school.ru,LEAVING
2024-06-30 15:28:31,21 Magas,Ezdel,k2,ngocbitt@student.21-school.ru,LEAVING
2024-06-30 15:28:51,21 Veliky Novgorod,Quark,c9,mjollgra@student.21-school.ru,ENTERING
2024-06-30 15:29:28,21 Magas,Tesham,a1,dugtrios@student.21-school.ru,ENTERING
2024-06-30 15:30:06,21 Novosibirsk,Infinity,h6,granceti@student.21-school.ru,LEAVING
2024-06-30 15:30:06,21 Kazan,Universe,b5,margarme@student.21-school.ru,ENTERING
2024-06-30 15:30:42,21 Magas,Ezdel,k4,bhattlen@student.21-school.ru,LEAVING
2024-06-30 15:30:42,21 Samarkand,tillakori,w5,illalong@student.21-school.ru,LEAVING
2024-06-30 15:30:42,21 Novosibirsk,Infinity,f4,regeniae@student.21-school.ru,LEAVING
2024-06-30 15:31:01,21 Novosibirsk,Infinity,f3,doduofor@student.21-school.ru,LEAVING
2024-06-30 15:31:38,21 Yaroslavl,Ushakov,d1,redwyndi@student.21-school.ru,ENTERING
2024-06-30 15:32:14,21 Magas,Ezdel,b4,shrimplm@student.21-school.ru,LEAVING
2024-06-30 15:32:49,21 Yaroslavl,Tkachenko,p1,socorrov@student.21-school.ru,LEAVING
2024-06-30 15:34:01,21 Moscow,Mirage,w6,clemenjo@student.21-school.ru,LEAVING
2024-06-30 15:34:22,21 Moscow,Atlantis,f4,gladyslo@student.21-school.ru,LEAVING
2024-06-30 15:34:22,21 Veliky Novgorod,Quark,i4,grennric@student.21-school.ru,LEAVING
2024-06-30 15:34:22,21 Moscow,Mirage,r3,idellbel@student.21-school.ru,LEAVING
2024-06-30 15:34:22,21 Kazan,Progress,h5,redfortp@student.21-school.ru,ENTERING
2024-06-30 15:34:22,21 Yaroslavl,Ushakov,h3,stinkshu@student.21-school.ru,ENTERING
2024-06-30 15:34:37,21 Kazan,Progress,h4,eldredmo@student.21-school.ru,ENTERING
2024-06-30 15:34:54,21 Veliky Novgorod,Quark,i3,isisalbi@student.21-school.ru,LEAVING
2024-06-30 15:35:13,21 Yaroslavl,Ushakov,c3,ricardsa@student.21-school.ru,ENTERING
2024-06-30 15:35:31,21 Novosibirsk,Infinity,h2,jeffielo@student.21-school.ru,LEAVING
2024-06-30 15:36:29,21 Kazan,Genom,a5,cookling@student.21-school.ru,LEAVING
2024-06-30 15:36:29,21 Kazan,Progress,f1,godardge@student.21-school.ru,LEAVING
2024-06-30 15:36:47,21 Kazan,Universe,d3,lenwooda@student.21-school.ru,LEAVING
2024-06-30 15:37:05,21 Moscow,Mirage,t1,dollvala@student.21-school.ru,LEAVING
2024-06-30 15:37:22,21 Moscow,Oasis,o3,lidiamah@student.21-school.ru,LEAVING
2024-06-30 15:37:42,21 Yaroslavl,Ushakov,h5,darlaind@student.21-school.ru,LEAVING
2024-06-30 15:37:42,21 Veliky Novgorod,Quark,b3,owynwend@student.21-school.ru,LEAVING
2024-06-30 15:38:59,21 Kazan,Universe,d3,lenwooda@student.21-school.ru,ENTERING
2024-06-30 15:38:59,21 Yaroslavl,Ushakov,h3,stinkshu@student.21-school.ru,LEAVING
2024-06-30 15:39:17,21 Moscow,Illusion,h6,dollvala@student.21-school.ru,ENTERING
2024-06-30 15:39:35,21 Moscow,Oasis,b5,shunnedx@student.21-school.ru,LEAVING
2024-06-30 15:40:16,21 Moscow,Mirage,k6,caroylns@student.21-school.ru,LEAVING
2024-06-30 15:41:08,21 Yaroslavl,Ushakov,q4,johnatmo@student.21-school.ru,LEAVING
2024-06-30 15:41:08,21 Novosibirsk,Infinity,f4,regeniae@student.21-school.ru,ENTERING
2024-06-30 15:42:18,21 Moscow,Mirage,k4,sheriffl@student.21-school.ru,LEAVING
2024-06-30 15:42:55,21 Veliky Novgorod,Quark,c10,grennric@student.21-school.ru,ENTERING
2024-06-30 15:43:13,21 Veliky Novgorod,Quark,e8,concenth@student.21-school.ru,LEAVING
2024-06-30 15:43:31,21 Magas,Denal,j1,aragogha@student.21-school.ru,LEAVING
2024-06-30 15:44:27,21 Magas,Denal,f5,baharatl@student.21-school.ru,LEAVING
2024-06-30 15:44:47,21 Veliky Novgorod,Quark,g2,drynagus@student.21-school.ru,LEAVING
2024-06-30 15:44:47,21 Yaroslavl,Tkachenko,p4,eleonorc@student.21-school.ru,LEAVING
2024-06-30 15:45:06,21 Yaroslavl,Ushakov,e2,pepperno@student.21-school.ru,LEAVING
2024-06-30 15:45:06,21 Veliky Novgorod,Lepton,f7,thedamol@student.21-school.ru,LEAVING
2024-06-30 15:45:43,21 Yaroslavl,Ushakov,e2,pepperno@student.21-school.ru,ENTERING
2024-06-30 15:46:19,21 Kazan,Evolution,g4,barleyhe@student.21-school.ru,LEAVING
2024-06-30 15:46:19,21 Magas,Denal,n1,hobertgo@student.21-school.ru,LEAVING
2024-06-30 15:46:56,21 Kazan,Genom,g3,louellat@student.21-school.ru,ENTERING
2024-06-30 15:47:14,21 Kazan,Universe,b6,kaneshau@student.21-school.ru,ENTERING
2024-06-30 15:47:14,21 Novosibirsk,Obscurity,d6,tandrahu@student.21-school.ru,LEAVING
2024-06-30 15:47:32,21 Kazan,Universe,a5,alivewel@student.21-school.ru,ENTERING
2024-06-30 15:47:32,21 Novosibirsk,Obscurity,h6,shaunnaa@student.21-school.ru,LEAVING
2024-06-30 15:47:52,21 Magas,Denal,o3,vanessst@student.21-school.ru,LEAVING
2024-06-30 15:48:08,21 Novosibirsk,Infinity,c6,durranpl@student.21-school.ru,ENTERING
2024-06-30 15:48:08,21 Magas,Sabar,h1,halfempd@student.21-school.ru,ENTERING
2024-06-30 15:48:29,21 Moscow,Illusion,k6,gerrenka@student.21-school.ru,LEAVING
2024-06-30 15:49:07,21 Veliky Novgorod,Quark,g2,drynagus@student.21-school.ru,ENTERING
2024-06-30 15:49:07,21 Veliky Novgorod,Quark,b9,luisemar@student.21-school.ru,ENTERING
2024-06-30 15:50:23,21 Magas,Sabar,a1,mutterim@student.21-school.ru,ENTERING
2024-06-30 15:50:23,21 Kazan,Eternity,i6,ricardac@student.21-school.ru,LEAVING
2024-06-30 15:50:41,21 Magas,Denal,m6,tarrapen@student.21-school.ru,LEAVING
2024-06-30 15:51:16,21 Kazan,Universe,m5,ellensem@student.21-school.ru,LEAVING
2024-06-30 15:51:35,21 Veliky Novgorod,Boson,b6,patakibe@student.21-school.ru,LEAVING
2024-06-30 15:51:53,21 Yaroslavl,Volkov,f4,stacygri@student.21-school.ru,LEAVING
2024-06-30 15:52:11,21 Moscow,Oasis,j6,pomonabu@student.21-school.ru,LEAVING
2024-06-30 15:52:11,21 Magas,Denal,n4,sunfloea@student.21-school.ru,LEAVING
2024-06-30 15:52:30,21 Surgut,Hydrogen,b6,mitchelp@student.21-school.ru,LEAVING
2024-06-30 15:52:30,21 Yaroslavl,Ushakov,m1,nealfost@student.21-school.ru,LEAVING
2024-06-30 15:52:30,21 Moscow,Atlantis,f3,rossartb@student.21-school.ru,LEAVING
2024-06-30 15:53:44,21 Kazan,Universe,m1,melaniad@student.21-school.ru,ENTERING
2024-06-30 15:54:00,21 Magas,Denal,o6,fisholdt@student.21-school.ru,ENTERING
2024-06-30 15:54:00,21 Veliky Novgorod,Lepton,a5,quianakr@student.21-school.ru,LEAVING
2024-06-30 15:54:00,21 Veliky Novgorod,Lepton,e6,thedamol@student.21-school.ru,ENTERING
2024-06-30 15:54:18,21 Novosibirsk,Silence,b5,burchbel@student.21-school.ru,ENTERING
2024-06-30 15:54:18,21 Yaroslavl,Ushakov,c1,tarbeckm@student.21-school.ru,LEAVING
2024-06-30 15:54:54,21 Veliky Novgorod,Quark,e8,concenth@student.21-school.ru,ENTERING
2024-06-30 15:54:54,21 Yaroslavl,Tkachenko,o1,klotzqez@student.21-school.ru,LEAVING
2024-06-30 15:56:12,21 Moscow,Oasis,l1,lucimorn@student.21-school.ru,LEAVING
2024-06-30 15:56:30,21 Novosibirsk,Infinity,f3,cicelyce@student.21-school.ru,ENTERING
2024-06-30 15:56:30,21 Yaroslavl,Ushakov,k4,cugermak@student.21-school.ru,ENTERING
2024-06-30 15:56:49,21 Yaroslavl,Tkachenko,o1,klotzqez@student.21-school.ru,ENTERING
2024-06-30 15:57:22,21 Novosibirsk,Obscurity,d2,kudzusat@student.21-school.ru,LEAVING
2024-06-30 15:58:03,21 Novosibirsk,Obscurity,d1,hummusje@student.21-school.ru,LEAVING
2024-06-30 15:58:39,21 Magas,Denal,f4,sparecar@student.21-school.ru,LEAVING
2024-06-30 15:58:57,21 Yaroslavl,Tkachenko,e2,commanan@student.21-school.ru,LEAVING
2024-06-30 15:58:57,21 Yaroslavl,Tkachenko,o1,klotzqez@student.21-school.ru,LEAVING
2024-06-30 15:58:57,21 Veliky Novgorod,Quark,a1,udyrannm@student.21-school.ru,LEAVING
2024-06-30 15:59:32,21 Veliky Novgorod,Quark,a4,daariobr@student.21-school.ru,LEAVING
2024-06-30 15:59:32,21 Kazan,Progress,k6,grubbsas@student.21-school.ru,LEAVING
2024-06-30 16:00:09,21 Moscow,Oasis,k2,bartysun@student.21-school.ru,LEAVING
2024-06-30 16:00:09,21 Yaroslavl,Mudriy,a1,lonnysig@student.21-school.ru,LEAVING
2024-06-30 16:00:09,21 Yaroslavl,Ushakov,m3,robbverl@student.21-school.ru,LEAVING
2024-06-30 16:00:55,21 Yaroslavl,Tkachenko,p2,kemmettc@student.21-school.ru,LEAVING
2024-06-30 16:00:55,21 Moscow,Atlantis,g4,pirzamar@student.21-school.ru,ENTERING
2024-06-30 16:00:55,21 Moscow,Mirage,p5,ricardof@student.21-school.ru,LEAVING
2024-06-30 16:01:14,21 Moscow,Atlantis,o2,alliserr@student.21-school.ru,ENTERING
2024-06-30 16:01:14,21 Moscow,Atlantis,g2,marghazg@student.21-school.ru,LEAVING
2024-06-30 16:01:14,21 Novosibirsk,Infinity,e4,yesenias@student.21-school.ru,LEAVING
2024-06-30 16:01:51,21 Yaroslavl,Ushakov,m4,quickaxc@student.21-school.ru,ENTERING
2024-06-30 16:02:14,21 Magas,Denal,n4,sunfloea@student.21-school.ru,ENTERING
2024-06-30 16:02:14,21 Magas,Denal,m6,tarrapen@student.21-school.ru,ENTERING
2024-06-30 16:02:32,21 Veliky Novgorod,Quark,d7,kosiseli@student.21-school.ru,ENTERING
2024-06-30 16:02:49,21 Magas,Tesham,e4,cherylol@student.21-school.ru,LEAVING
2024-06-30 16:02:49,21 Samarkand,sherdor,y5,kaylenak@student.21-school.ru,ENTERING
2024-06-30 16:03:09,21 Samarkand,sherdor,f5,hobgoblm@student.21-school.ru,ENTERING
2024-06-30 16:03:09,21 Magas,Tesham,c6,merlingd@student.21-school.ru,LEAVING
2024-06-30 16:03:26,21 Moscow,Atlantis,o7,vanesawo@student.21-school.ru,LEAVING
2024-06-30 16:03:46,21 Magas,Tesham,f2,baggskur@student.21-school.ru,ENTERING
2024-06-30 16:03:46,21 Kazan,Genom,b4,bookesal@student.21-school.ru,ENTERING
2024-06-30 16:03:46,21 Yaroslavl,Mudriy,c3,jocelynw@student.21-school.ru,LEAVING
2024-06-30 16:04:40,21 Veliky Novgorod,Quark,g4,cavalood@student.21-school.ru,LEAVING
2024-06-30 16:05:00,21 Veliky Novgorod,Quark,g4,cavalood@student.21-school.ru,ENTERING
2024-06-30 16:05:00,21 Yaroslavl,Tkachenko,p3,deethjoe@student.21-school.ru,LEAVING
2024-06-30 16:05:37,21 Magas,Denal,b5,fideldan@student.21-school.ru,LEAVING
2024-06-30 16:05:37,21 Kazan,Genom,f4,quayleel@student.21-school.ru,LEAVING
2024-06-30 16:05:57,21 Moscow,Mirage,a3,jannmart@student.21-school.ru,LEAVING
2024-06-30 16:06:15,21 Yaroslavl,Tkachenko,i5,braintha@student.21-school.ru,LEAVING
2024-06-30 16:06:15,21 Kazan,Universe,h5,ismaeldi@student.21-school.ru,LEAVING
2024-06-30 16:06:49,21 Magas,Denal,o3,vanessst@student.21-school.ru,ENTERING
2024-06-30 16:07:08,21 Kazan,Vault,g3,diamondp@student.21-school.ru,LEAVING
2024-06-30 16:07:08,21 Magas,Denal,b3,heathmer@student.21-school.ru,LEAVING
2024-06-30 16:07:08,21 Moscow,Oasis,f4,rikkifan@student.21-school.ru,LEAVING
2024-06-30 16:07:29,21 Magas,Denal,b2,chytterm@student.21-school.ru,LEAVING
2024-06-30 16:07:48,21 Kazan,Vault,a5,captaink@student.21-school.ru,LEAVING
2024-06-30 16:08:26,21 Magas,Tesham,a6,lucamove@student.21-school.ru,ENTERING
2024-06-30 16:08:26,21 Magas,Sabar,b4,shavonry@student.21-school.ru,LEAVING
2024-06-30 16:09:58,21 Magas,Tesham,i1,audriape@student.21-school.ru,LEAVING
2024-06-30 16:09:58,21 Magas,Denal,o3,vanessst@student.21-school.ru,LEAVING
2024-06-30 16:10:36,21 Magas,Tesham,b1,clintonl@student.21-school.ru,ENTERING
2024-06-30 16:10:36,21 Moscow,Illusion,a1,felixdos@student.21-school.ru,LEAVING
2024-06-30 16:10:36,21 Moscow,Illusion,a2,fletchle@student.21-school.ru,LEAVING
2024-06-30 16:11:05,21 Kazan,Vault,j1,msima@student.21-school.ru,LEAVING
2024-06-30 16:11:42,21 Magas,Denal,j4,ardrianw@student.21-school.ru,ENTERING
2024-06-30 16:12:01,21 Moscow,Illusion,a2,fletchle@student.21-school.ru,ENTERING
2024-06-30 16:12:01,21 Magas,Tesham,j2,suguhach@student.21-school.ru,LEAVING
2024-06-30 16:12:55,21 Yaroslavl,Tkachenko,j1,robbverl@student.21-school.ru,ENTERING
2024-06-30 16:12:55,21 Novosibirsk,Obscurity,h6,shaunnaa@student.21-school.ru,ENTERING
2024-06-30 16:13:54,21 Moscow,Atlantis,k5,acollin@student.21-school.ru,LEAVING
2024-06-30 16:14:12,21 Magas,Tesham,b3,dinorahl@student.21-school.ru,LEAVING
2024-06-30 16:14:32,21 Surgut,Sulfur,b2,phoebehi@student.21-school.ru,LEAVING
2024-06-30 16:14:49,21 Moscow,Oasis,f4,rikkifan@student.21-school.ru,ENTERING
2024-06-30 16:14:49,21 Veliky Novgorod,Quark,f4,tannickl@student.21-school.ru,LEAVING
